Date,id produit,quantite demande
10-01-2026,31674,203
10-01-2026,31675,1350
10-01-2026,31676,131
10-01-2026,31677,100
10-01-2026,31678,127
10-01-2026,31680,50
10-01-2026,31681,34
10-01-2026,31683,43
10-01-2026,31686,527
10-01-2026,31687,236
10-01-2026,31688,329
10-01-2026,31689,79
10-01-2026,31690,100
10-01-2026,31691,47
10-01-2026,31696,25
10-01-2026,31697,52
10-01-2026,31698,330
10-01-2026,31699,768
10-01-2026,31700,87
10-01-2026,31703,497
10-01-2026,31705,30
10-01-2026,31706,319
10-01-2026,31707,1484
10-01-2026,31708,348
10-01-2026,31714,200
10-01-2026,31718,108
10-01-2026,31721,256
10-01-2026,31722,195
10-01-2026,31723,7128
10-01-2026,31724,1692
10-01-2026,31725,3977
10-01-2026,31726,551
10-01-2026,31727,492
10-01-2026,31728,626
10-01-2026,31729,1158
10-01-2026,31730,765
10-01-2026,31731,748
10-01-2026,31732,4071
10-01-2026,31733,286
10-01-2026,31734,168
10-01-2026,31737,619
10-01-2026,31740,577
10-01-2026,31742,15
10-01-2026,31743,29
10-01-2026,31745,34
10-01-2026,31750,480
10-01-2026,31752,480
10-01-2026,31753,480
10-01-2026,31754,890
10-01-2026,31755,350
10-01-2026,31756,851
10-01-2026,31757,587
10-01-2026,31759,186
10-01-2026,31760,469
10-01-2026,31761,1595
10-01-2026,31762,1225
10-01-2026,31763,415
10-01-2026,31765,258
10-01-2026,31766,1165
10-01-2026,31767,429
10-01-2026,31769,382
10-01-2026,31770,207
10-01-2026,31771,165
10-01-2026,31772,2404
10-01-2026,31773,988
10-01-2026,31775,171
10-01-2026,31776,84
10-01-2026,31777,69
10-01-2026,31778,57
10-01-2026,31779,347
10-01-2026,31780,253
10-01-2026,31781,74
10-01-2026,31782,533
10-01-2026,31783,568
10-01-2026,31784,478
10-01-2026,31785,259
10-01-2026,31786,474
10-01-2026,31787,134
10-01-2026,31788,189
10-01-2026,31789,589
10-01-2026,31790,754
10-01-2026,31794,33
10-01-2026,31795,380
10-01-2026,31796,104
10-01-2026,31798,371
10-01-2026,31799,318
10-01-2026,31800,60
10-01-2026,31801,305
10-01-2026,31802,140
10-01-2026,31803,136
10-01-2026,31805,1760
10-01-2026,31809,50
10-01-2026,31810,39
10-01-2026,31811,80
10-01-2026,31813,91
10-01-2026,31814,105
10-01-2026,31815,60
10-01-2026,31817,88
10-01-2026,31818,24
10-01-2026,31820,6
10-01-2026,31821,107
10-01-2026,31822,88
10-01-2026,31824,133
10-01-2026,31826,125
10-01-2026,31832,60
10-01-2026,31834,2
10-01-2026,31835,4
10-01-2026,31836,60
10-01-2026,31841,140
10-01-2026,31842,60
10-01-2026,31843,65
10-01-2026,31844,129
10-01-2026,31847,136
10-01-2026,31848,241
10-01-2026,31849,231
10-01-2026,31850,287
10-01-2026,31851,162
10-01-2026,31855,73
10-01-2026,31857,69
10-01-2026,31858,535
10-01-2026,31859,152
10-01-2026,31860,478
10-01-2026,31861,248
10-01-2026,31862,137
10-01-2026,31863,240
10-01-2026,31864,112
10-01-2026,31865,62
10-01-2026,31866,256
10-01-2026,31867,203
10-01-2026,31870,92
10-01-2026,31873,66
10-01-2026,31874,5
10-01-2026,31875,8
10-01-2026,31876,214
10-01-2026,31877,120
10-01-2026,31881,67
10-01-2026,31882,120
10-01-2026,31883,72
10-01-2026,31886,136
10-01-2026,31887,173
10-01-2026,31888,43
10-01-2026,31889,68
10-01-2026,31890,18
10-01-2026,31891,47
10-01-2026,31895,38
10-01-2026,31896,123
10-01-2026,31897,85
10-01-2026,31898,129
10-01-2026,31899,12
10-01-2026,31902,64
10-01-2026,31905,55
10-01-2026,31906,47
10-01-2026,31908,71
10-01-2026,31910,93
10-01-2026,31912,2
10-01-2026,31915,60
10-01-2026,31916,32
10-01-2026,31917,10
10-01-2026,31918,6
10-01-2026,31919,1
10-01-2026,31921,11
10-01-2026,31922,1
10-01-2026,31924,240
10-01-2026,31927,12
10-01-2026,31932,90
10-01-2026,31933,82
10-01-2026,31938,100
10-01-2026,31939,32
10-01-2026,31940,114
10-01-2026,31941,240
10-01-2026,31942,79
10-01-2026,31943,89
10-01-2026,31944,24
10-01-2026,31946,71
10-01-2026,31948,24
10-01-2026,31950,60
10-01-2026,31951,355
10-01-2026,31952,106
10-01-2026,31953,474
10-01-2026,31954,79
10-01-2026,31955,77
10-01-2026,31956,240
10-01-2026,31959,42
10-01-2026,31960,211
10-01-2026,31961,130
10-01-2026,31964,124
10-01-2026,31967,60
10-01-2026,31969,144
10-01-2026,31971,60
10-01-2026,31975,5
10-01-2026,31976,6
10-01-2026,31981,4
10-01-2026,31982,43
10-01-2026,31984,89
10-01-2026,31985,917
10-01-2026,31986,889
10-01-2026,31987,151
10-01-2026,31988,287
10-01-2026,31989,185
10-01-2026,31990,93
10-01-2026,31991,0
10-01-2026,31992,225
10-01-2026,31993,2030
10-01-2026,31994,1182
10-01-2026,31995,977
10-01-2026,31996,201
10-01-2026,31997,133
10-01-2026,31998,106
10-01-2026,31999,146
10-01-2026,32000,277
10-01-2026,32001,388
10-01-2026,32002,365
10-01-2026,32003,144
10-01-2026,32004,107
10-01-2026,32005,148
10-01-2026,32006,8
10-01-2026,32007,22
10-01-2026,32008,7
10-01-2026,32009,2
10-01-2026,32011,34
10-01-2026,32012,10
10-01-2026,32013,7
10-01-2026,32016,169
10-01-2026,32017,4
10-01-2026,32018,79
10-01-2026,32019,3
10-01-2026,32020,3
10-01-2026,32021,16
10-01-2026,32022,20
10-01-2026,32023,5
10-01-2026,32024,3
10-01-2026,32026,5
10-01-2026,32027,4
10-01-2026,32028,2
10-01-2026,32031,6
10-01-2026,32032,1
10-01-2026,32036,6
10-01-2026,32037,9
10-01-2026,32038,5
10-01-2026,32039,6
10-01-2026,32040,10
10-01-2026,32041,2
10-01-2026,32042,4
10-01-2026,32043,2
10-01-2026,32046,71
10-01-2026,32047,15
10-01-2026,32048,8
10-01-2026,32051,14
10-01-2026,32052,4
10-01-2026,32053,2
10-01-2026,32056,27
10-01-2026,32057,24
10-01-2026,32058,11
10-01-2026,32059,3
10-01-2026,32061,35
10-01-2026,32062,3
10-01-2026,32063,2
10-01-2026,32066,11
10-01-2026,32067,4
10-01-2026,32068,4
10-01-2026,32070,1
10-01-2026,32071,5
10-01-2026,32072,4
10-01-2026,32073,2
10-01-2026,32076,334
10-01-2026,32077,346
10-01-2026,32078,103
10-01-2026,32079,118
10-01-2026,32080,171
10-01-2026,32081,70
10-01-2026,32082,59
10-01-2026,32083,27
10-01-2026,32084,91
10-01-2026,32085,151
10-01-2026,32086,374
10-01-2026,32087,272
10-01-2026,32088,295
10-01-2026,32089,94
10-01-2026,32090,1
10-01-2026,32112,129
10-01-2026,32123,46
10-01-2026,32124,267
10-01-2026,32125,148
10-01-2026,32126,555
10-01-2026,32127,30
10-01-2026,32128,76
10-01-2026,32129,34
10-01-2026,32130,60
10-01-2026,32131,326
10-01-2026,32132,133
10-01-2026,32482,275
10-01-2026,33028,215
10-01-2026,33034,259
10-01-2026,33042,709
10-01-2026,33046,157
10-01-2026,33053,108
10-01-2026,33473,29
10-01-2026,33474,23
10-01-2026,33475,189
10-01-2026,33476,193
10-01-2026,33477,133
10-01-2026,33478,450
10-01-2026,33479,123
10-01-2026,33480,123
10-01-2026,33559,30
10-01-2026,33635,1395
10-01-2026,33636,679
10-01-2026,33637,429
10-01-2026,33638,288
10-01-2026,33639,43
10-01-2026,33640,27
10-01-2026,33641,40
10-01-2026,33642,108
10-01-2026,33646,150
10-01-2026,33647,234
10-01-2026,33651,1887
10-01-2026,33654,60
10-01-2026,33655,1928
10-01-2026,33660,40
10-01-2026,33661,345
10-01-2026,33662,40
10-01-2026,33663,150
10-01-2026,33668,315
10-01-2026,33669,450
10-01-2026,33671,80
10-01-2026,33694,551
10-01-2026,33695,450
10-01-2026,33697,3
10-01-2026,33703,460
10-01-2026,33704,1127
10-01-2026,33705,139
10-01-2026,33706,40
10-01-2026,33743,383
10-01-2026,33746,21
10-01-2026,34013,1956
10-01-2026,34014,842
10-01-2026,34015,3526
10-01-2026,34016,2655
10-01-2026,34017,923
10-01-2026,34018,753
10-01-2026,34019,131
10-01-2026,34183,97
10-01-2026,34201,86
10-01-2026,34202,95
10-01-2026,34203,69
10-01-2026,34204,74
10-01-2026,34207,20
10-01-2026,34208,16
10-01-2026,34209,21
10-01-2026,34210,22
10-01-2026,34211,31
10-01-2026,34212,27
10-01-2026,34213,40
10-01-2026,34214,23
10-01-2026,34215,15
10-01-2026,34216,20
10-01-2026,34391,108
10-01-2026,34392,788
10-01-2026,34393,467
10-01-2026,34394,82
10-01-2026,34395,157
10-01-2026,34396,64
10-01-2026,34397,256
10-01-2026,34398,55
10-01-2026,34399,59
10-01-2026,34401,54
10-01-2026,34402,103
10-01-2026,34403,786
10-01-2026,34405,0
10-01-2026,34406,172
10-01-2026,34407,83
10-01-2026,34408,191
10-01-2026,34409,50
10-01-2026,34410,46
10-01-2026,34455,76
10-01-2026,34637,9917
10-01-2026,34833,40
10-01-2026,34842,77
10-01-2026,34875,60
10-01-2026,34877,30
10-01-2026,34884,64
10-01-2026,34888,40
10-01-2026,34970,2
10-01-2026,34975,150
10-01-2026,34982,3595
10-01-2026,35574,1609
10-01-2026,35575,86
10-01-2026,35576,707
10-01-2026,35577,80
10-01-2026,35578,591
10-01-2026,35579,48
10-01-2026,35580,733
10-01-2026,35581,65
10-01-2026,35582,100
10-01-2026,35583,119
10-01-2026,35584,2204
10-01-2026,35585,2186
10-01-2026,35586,470
10-01-2026,35587,162
10-01-2026,35588,149
10-01-2026,35589,50
10-01-2026,35590,81
10-01-2026,35591,41
10-01-2026,35592,8
10-01-2026,35593,241
10-01-2026,35594,127
10-01-2026,35595,847
10-01-2026,35596,477
10-01-2026,35597,137
10-01-2026,35598,99
10-01-2026,35602,206
10-01-2026,35636,88
10-01-2026,35637,82
10-01-2026,35638,69
10-01-2026,35639,88
10-01-2026,35840,50
10-01-2026,35864,189
10-01-2026,35912,63
10-01-2026,35983,6400
10-01-2026,35984,4652
10-01-2026,35995,168
10-01-2026,35996,147
10-01-2026,35997,163
10-01-2026,35998,198
10-01-2026,35999,124
10-01-2026,36000,278
10-01-2026,36077,86
10-01-2026,36078,66
10-01-2026,36079,35
10-01-2026,36080,147
10-01-2026,36081,71
10-01-2026,36085,172
10-01-2026,36155,111
10-01-2026,36219,1
10-01-2026,36220,1
10-01-2026,36223,324
10-01-2026,36225,358
10-01-2026,36239,441
10-01-2026,36240,9
10-01-2026,36241,9
10-01-2026,36493,100
10-01-2026,36498,33
10-01-2026,36520,459
10-01-2026,36521,171
10-01-2026,36543,3
10-01-2026,36621,241
10-01-2026,36622,244
10-01-2026,36641,89
10-01-2026,36658,74
10-01-2026,36681,50
10-01-2026,36682,30
10-01-2026,37128,766
10-01-2026,37145,1035
10-01-2026,37146,426
10-01-2026,37148,1
10-01-2026,37150,76
10-01-2026,37151,132
10-01-2026,37161,70
10-01-2026,38080,1
10-01-2026,38152,145
10-01-2026,38614,1000
10-01-2026,38616,100
10-01-2026,38618,2430
10-01-2026,38711,235
10-01-2026,38717,491
10-01-2026,38718,415
10-01-2026,38719,529
10-01-2026,38720,281
10-01-2026,38744,92
10-01-2026,38748,199
10-01-2026,38781,41
10-01-2026,38907,53
10-01-2026,38909,39
10-01-2026,38910,1
10-01-2026,38911,26
10-01-2026,38913,40
10-01-2026,38963,23
10-01-2026,39009,92
10-01-2026,39030,206
10-01-2026,39031,278
10-01-2026,39033,133
10-01-2026,39035,235
10-01-2026,39036,70
10-01-2026,39039,1000
10-01-2026,39055,4
10-01-2026,39058,45
10-01-2026,39077,4
10-01-2026,39141,1
10-01-2026,39478,30
10-01-2026,39479,30
10-01-2026,39891,562
10-01-2026,39905,397
10-01-2026,39906,451
10-01-2026,39907,285
10-01-2026,39908,557
10-01-2026,39909,111
10-01-2026,39910,165
10-01-2026,39911,42
10-01-2026,39912,843
10-01-2026,39913,127
10-01-2026,39914,280
10-01-2026,39915,228
10-01-2026,39916,152
10-01-2026,39942,4698
10-01-2026,39945,1
10-01-2026,39947,1
10-01-2026,39948,1
10-01-2026,39949,1000
10-01-2026,39950,300
10-01-2026,39953,1
10-01-2026,39954,166
10-01-2026,39959,260
10-01-2026,39969,40
10-01-2026,39970,20
10-01-2026,39971,8
10-01-2026,39972,6
10-01-2026,40356,120
10-01-2026,40357,90
10-01-2026,40358,120
10-01-2026,40360,110
10-01-2026,40361,147
10-01-2026,40365,19
10-01-2026,40663,98
10-01-2026,40675,108
10-01-2026,40676,66
10-01-2026,40677,60
10-01-2026,40738,108
10-01-2026,40900,55
10-01-2026,40905,214
10-01-2026,40906,90
10-01-2026,40922,77
10-01-2026,40923,65
10-01-2026,40925,442
10-01-2026,40969,10
10-01-2026,40970,5
10-01-2026,41057,10
10-01-2026,41059,10
10-01-2026,41075,1
10-01-2026,41173,71
10-01-2026,41175,67
10-01-2026,41176,48
10-01-2026,41177,193
10-01-2026,41178,130
10-01-2026,41207,23
10-01-2026,41304,60
10-01-2026,41309,128
10-01-2026,41315,1
10-01-2026,41355,92
10-01-2026,41373,23
10-01-2026,41377,34
10-01-2026,41379,23
10-01-2026,41388,140
10-01-2026,41596,52
10-01-2026,41597,16
10-01-2026,41598,84
10-01-2026,41599,86
10-01-2026,41600,15
10-01-2026,41601,14
10-01-2026,41602,7
10-01-2026,41664,30
10-01-2026,41665,1
10-01-2026,41667,4
10-01-2026,41669,100
10-01-2026,41670,6
10-01-2026,41681,120
10-01-2026,41703,318
10-01-2026,41705,116
10-01-2026,41894,58
10-01-2026,41924,1
10-01-2026,41937,1491
10-01-2026,41940,771
10-01-2026,42067,24
10-01-2026,42234,40
10-01-2026,42235,94
10-01-2026,42249,2000
10-01-2026,42452,218
10-01-2026,42453,400
10-01-2026,42481,120
10-01-2026,42560,25
10-01-2026,42597,400
10-01-2026,42598,400
10-01-2026,42599,400
10-01-2026,42600,400
10-01-2026,42601,400
10-01-2026,42602,400
10-01-2026,42603,400
10-01-2026,42604,400
10-01-2026,42612,192
10-01-2026,42614,800
10-01-2026,42615,535
10-01-2026,42616,500
10-01-2026,42617,218
10-01-2026,42663,250
10-01-2026,43768,339
10-01-2026,43771,510
10-01-2026,43788,209
10-01-2026,43826,403
10-01-2026,43827,294
10-01-2026,43904,106
10-01-2026,43905,104
10-01-2026,43906,65
10-01-2026,43907,59
10-01-2026,43908,198
10-01-2026,43909,182
10-01-2026,43910,107
10-01-2026,43911,170
10-01-2026,43912,32
10-01-2026,43913,36
10-01-2026,43914,39
10-01-2026,43915,1
10-01-2026,43916,0
10-01-2026,43918,59
10-01-2026,43921,87
10-01-2026,43923,125
10-01-2026,43991,520
10-01-2026,44012,531
10-01-2026,44013,170
10-01-2026,44046,204
10-01-2026,44068,78
10-01-2026,44100,85
10-01-2026,44101,83
10-01-2026,44102,89
10-01-2026,44103,22
10-01-2026,44104,87
10-01-2026,44105,66
10-01-2026,44156,124
10-01-2026,44396,15
10-01-2026,44397,10
10-01-2026,44398,10
10-01-2026,44399,10
10-01-2026,44400,5
10-01-2026,44401,10
10-01-2026,44402,5
10-01-2026,44403,10
10-01-2026,44404,10
10-01-2026,44405,5
10-01-2026,44432,30
10-01-2026,44435,1568
10-01-2026,44436,99
10-01-2026,44438,100
10-01-2026,44439,302
10-01-2026,44440,302
10-01-2026,44441,1164
10-01-2026,44447,1065
10-01-2026,44449,600
10-01-2026,44450,110
10-01-2026,44485,554
10-01-2026,44486,1057
10-01-2026,44489,563
10-01-2026,44490,126
10-01-2026,44504,120
10-01-2026,44512,120
10-01-2026,44535,13
10-01-2026,44638,65
10-01-2026,44657,68
10-01-2026,45416,38
11-01-2026,31334,59
11-01-2026,31335,60
11-01-2026,31336,100
11-01-2026,31337,37
11-01-2026,31338,162
11-01-2026,31339,33
11-01-2026,31340,25
11-01-2026,31341,13
11-01-2026,31342,121
11-01-2026,31343,109
11-01-2026,31344,163
11-01-2026,31347,205
11-01-2026,31348,115
11-01-2026,31349,285
11-01-2026,31350,202
11-01-2026,31351,97
11-01-2026,31352,100
11-01-2026,31353,96
11-01-2026,31354,70
11-01-2026,31355,61
11-01-2026,31356,101
11-01-2026,31357,96
11-01-2026,31358,300
11-01-2026,31360,118
11-01-2026,31361,62
11-01-2026,31362,172
11-01-2026,31363,141
11-01-2026,31364,314
11-01-2026,31365,68
11-01-2026,31366,156
11-01-2026,31367,43
11-01-2026,31368,20
11-01-2026,31370,1
11-01-2026,31371,391
11-01-2026,31372,54
11-01-2026,31373,331
11-01-2026,31374,298
11-01-2026,31375,204
11-01-2026,31377,181
11-01-2026,31378,66
11-01-2026,31379,129
11-01-2026,31380,65
11-01-2026,31381,129
11-01-2026,31382,197
11-01-2026,31383,65
11-01-2026,31384,71
11-01-2026,31385,126
11-01-2026,31386,206
11-01-2026,31387,111
11-01-2026,31388,197
11-01-2026,31389,40
11-01-2026,31390,67
11-01-2026,31391,122
11-01-2026,31392,66
11-01-2026,31393,1
11-01-2026,31394,123
11-01-2026,31395,15
11-01-2026,31396,44
11-01-2026,31397,60
11-01-2026,31398,91
11-01-2026,31399,20
11-01-2026,31400,50
11-01-2026,31401,81
11-01-2026,31403,15
11-01-2026,31404,3
11-01-2026,31405,4
11-01-2026,31406,4
11-01-2026,31407,82
11-01-2026,31408,14
11-01-2026,31409,2
11-01-2026,31411,18
11-01-2026,31412,20
11-01-2026,31413,27
11-01-2026,31414,2
11-01-2026,31415,8
11-01-2026,31416,12
11-01-2026,31417,2
11-01-2026,31418,4
11-01-2026,31434,2
11-01-2026,31435,1
11-01-2026,31437,352
11-01-2026,31438,32
11-01-2026,31439,878
11-01-2026,31440,251
11-01-2026,31441,177
11-01-2026,31442,59
11-01-2026,31443,45
11-01-2026,31444,192
11-01-2026,31445,60
11-01-2026,31446,858
11-01-2026,31447,155
11-01-2026,31448,4
11-01-2026,31449,462
11-01-2026,31450,146
11-01-2026,31451,255
11-01-2026,31452,111
11-01-2026,31453,200
11-01-2026,31455,5
11-01-2026,31456,49
11-01-2026,31458,89
11-01-2026,31459,19
11-01-2026,31460,5
11-01-2026,31461,828
11-01-2026,31462,334
11-01-2026,31463,1773
11-01-2026,31464,197
11-01-2026,31465,104
11-01-2026,31466,147
11-01-2026,31468,108
11-01-2026,31470,54
11-01-2026,31471,1
11-01-2026,31472,148
11-01-2026,31473,716
11-01-2026,31474,35
11-01-2026,31475,26
11-01-2026,31478,121
11-01-2026,31480,52
11-01-2026,31482,445
11-01-2026,31483,91
11-01-2026,31484,849
11-01-2026,31485,194
11-01-2026,31486,154
11-01-2026,31487,59
11-01-2026,31488,74
11-01-2026,31490,115
11-01-2026,31493,1256
11-01-2026,31494,359
11-01-2026,31495,254
11-01-2026,31496,75
11-01-2026,31497,77
11-01-2026,31498,43
11-01-2026,31499,118
11-01-2026,31501,306
11-01-2026,31502,117
11-01-2026,31503,73
11-01-2026,31504,60
11-01-2026,31505,65
11-01-2026,31507,103
11-01-2026,31509,1011
11-01-2026,31510,163
11-01-2026,31511,192
11-01-2026,31512,68
11-01-2026,31513,61
11-01-2026,31515,111
11-01-2026,31517,230
11-01-2026,31518,139
11-01-2026,31519,22
11-01-2026,31520,99
11-01-2026,31521,59
11-01-2026,31522,218
11-01-2026,31523,162
11-01-2026,31524,169
11-01-2026,31525,110
11-01-2026,31526,139
11-01-2026,31527,161
11-01-2026,31528,246
11-01-2026,31529,179
11-01-2026,31530,122
11-01-2026,31531,163
11-01-2026,31532,243
11-01-2026,31541,108
11-01-2026,31542,11
11-01-2026,31543,682
11-01-2026,31544,102
11-01-2026,31545,110
11-01-2026,31547,72
11-01-2026,31548,138
11-01-2026,31549,1735
11-01-2026,31550,160
11-01-2026,31551,1336
11-01-2026,31552,338
11-01-2026,31553,114
11-01-2026,31554,9074
11-01-2026,31555,309
11-01-2026,31556,316
11-01-2026,31557,2618
11-01-2026,31558,229
11-01-2026,31559,298
11-01-2026,31560,146
11-01-2026,31561,54
11-01-2026,31563,0
11-01-2026,31564,104
11-01-2026,31565,5349
11-01-2026,31566,63
11-01-2026,31567,119
11-01-2026,31568,126
11-01-2026,31569,1305
11-01-2026,31570,107
11-01-2026,31573,108
11-01-2026,31574,157
11-01-2026,31575,111
11-01-2026,31577,1
11-01-2026,31578,174
11-01-2026,31579,193
11-01-2026,31580,376
11-01-2026,31582,108
11-01-2026,31583,105
11-01-2026,31584,1219
11-01-2026,31586,165
11-01-2026,31587,833
11-01-2026,31588,131
11-01-2026,31589,199
11-01-2026,31590,323
11-01-2026,31591,148
11-01-2026,31593,22
11-01-2026,31594,300
11-01-2026,31595,402
11-01-2026,31596,442
11-01-2026,31597,98
11-01-2026,31599,152
11-01-2026,31600,228
11-01-2026,31626,24
11-01-2026,31628,32
11-01-2026,31629,32
11-01-2026,31630,45
11-01-2026,31631,102
11-01-2026,31632,69
11-01-2026,31633,83
11-01-2026,31634,72
11-01-2026,31635,84
11-01-2026,31636,31
11-01-2026,31637,53
11-01-2026,31638,93
11-01-2026,31639,176
11-01-2026,31640,49
11-01-2026,31641,3
11-01-2026,31642,32
11-01-2026,31643,32
11-01-2026,31644,34
11-01-2026,31645,34
11-01-2026,31647,815
11-01-2026,31649,215
11-01-2026,31651,215
11-01-2026,31652,215
11-01-2026,31653,287
11-01-2026,31654,387
11-01-2026,31655,215
11-01-2026,31656,215
11-01-2026,31658,692
11-01-2026,31661,1578
11-01-2026,31662,1111
11-01-2026,31663,198
11-01-2026,31664,32
11-01-2026,31665,250
11-01-2026,31666,188
11-01-2026,31667,121
11-01-2026,31668,118
11-01-2026,31669,1184
11-01-2026,31671,5032
11-01-2026,31672,45
11-01-2026,31673,1399
11-01-2026,31674,203
11-01-2026,31675,1453
11-01-2026,31676,133
11-01-2026,31677,108
11-01-2026,31678,133
11-01-2026,31680,54
11-01-2026,31681,32
11-01-2026,31683,47
11-01-2026,31686,564
11-01-2026,31687,230
11-01-2026,31688,343
11-01-2026,31689,77
11-01-2026,31690,108
11-01-2026,31691,41
11-01-2026,31696,26
11-01-2026,31697,54
11-01-2026,31698,345
11-01-2026,31699,794
11-01-2026,31700,67
11-01-2026,31703,519
11-01-2026,31705,32
11-01-2026,31706,263
11-01-2026,31707,1528
11-01-2026,31708,350
11-01-2026,31714,215
11-01-2026,31718,111
11-01-2026,31721,231
11-01-2026,31722,206
11-01-2026,31723,7356
11-01-2026,31724,1665
11-01-2026,31725,3864
11-01-2026,31726,488
11-01-2026,31727,491
11-01-2026,31728,597
11-01-2026,31729,1118
11-01-2026,31730,793
11-01-2026,31731,788
11-01-2026,31732,4250
11-01-2026,31733,271
11-01-2026,31734,176
11-01-2026,31737,643
11-01-2026,31740,642
11-01-2026,31742,16
11-01-2026,31743,30
11-01-2026,31745,34
11-01-2026,31750,516
11-01-2026,31752,516
11-01-2026,31753,516
11-01-2026,31754,938
11-01-2026,31755,364
11-01-2026,31756,920
11-01-2026,31757,626
11-01-2026,31759,188
11-01-2026,31760,461
11-01-2026,31761,1569
11-01-2026,31762,1076
11-01-2026,31763,401
11-01-2026,31765,272
11-01-2026,31766,1170
11-01-2026,31767,380
11-01-2026,31769,361
11-01-2026,31770,212
11-01-2026,31771,126
11-01-2026,31772,2432
11-01-2026,31773,1082
11-01-2026,31775,180
11-01-2026,31776,83
11-01-2026,31777,60
11-01-2026,31778,62
11-01-2026,31779,376
11-01-2026,31780,268
11-01-2026,31781,69
11-01-2026,31782,478
11-01-2026,31783,625
11-01-2026,31784,299
11-01-2026,31785,184
11-01-2026,31786,467
11-01-2026,31787,103
11-01-2026,31788,184
11-01-2026,31789,639
11-01-2026,31790,816
11-01-2026,31794,30
11-01-2026,31795,409
11-01-2026,31796,102
11-01-2026,31798,360
11-01-2026,31799,329
11-01-2026,31800,64
11-01-2026,31801,293
11-01-2026,31802,136
11-01-2026,31803,145
11-01-2026,31805,1894
11-01-2026,31809,50
11-01-2026,31810,39
11-01-2026,31811,84
11-01-2026,31813,93
11-01-2026,31814,101
11-01-2026,31815,65
11-01-2026,31817,91
11-01-2026,31818,26
11-01-2026,31820,6
11-01-2026,31821,113
11-01-2026,31822,91
11-01-2026,31824,104
11-01-2026,31826,118
11-01-2026,31832,65
11-01-2026,31834,2
11-01-2026,31835,4
11-01-2026,31836,65
11-01-2026,31841,149
11-01-2026,31842,61
11-01-2026,31843,66
11-01-2026,31844,133
11-01-2026,31847,138
11-01-2026,31848,233
11-01-2026,31849,254
11-01-2026,31850,214
11-01-2026,31851,163
11-01-2026,31855,75
11-01-2026,31857,70
11-01-2026,31858,497
11-01-2026,31859,155
11-01-2026,31860,455
11-01-2026,31861,254
11-01-2026,31862,146
11-01-2026,31863,258
11-01-2026,31864,105
11-01-2026,31865,62
11-01-2026,31866,270
11-01-2026,31867,205
11-01-2026,31870,95
11-01-2026,31873,68
11-01-2026,31874,5
11-01-2026,31875,8
11-01-2026,31876,190
11-01-2026,31877,129
11-01-2026,31881,69
11-01-2026,31882,129
11-01-2026,31883,74
11-01-2026,31886,149
11-01-2026,31887,173
11-01-2026,31888,41
11-01-2026,31889,69
11-01-2026,31890,20
11-01-2026,31891,48
11-01-2026,31895,41
11-01-2026,31896,127
11-01-2026,31897,86
11-01-2026,31898,136
11-01-2026,31899,13
11-01-2026,31902,65
11-01-2026,31905,55
11-01-2026,31906,46
11-01-2026,31908,74
11-01-2026,31910,95
11-01-2026,31912,2
11-01-2026,31915,65
11-01-2026,31916,29
11-01-2026,31917,11
11-01-2026,31918,6
11-01-2026,31919,1
11-01-2026,31921,11
11-01-2026,31922,1
11-01-2026,31924,258
11-01-2026,31927,13
11-01-2026,31932,95
11-01-2026,31933,83
11-01-2026,31938,105
11-01-2026,31939,33
11-01-2026,31940,125
11-01-2026,31941,259
11-01-2026,31942,78
11-01-2026,31943,91
11-01-2026,31944,26
11-01-2026,31946,72
11-01-2026,31948,26
11-01-2026,31950,65
11-01-2026,31951,334
11-01-2026,31952,114
11-01-2026,31953,364
11-01-2026,31954,80
11-01-2026,31955,80
11-01-2026,31956,258
11-01-2026,31959,41
11-01-2026,31960,230
11-01-2026,31961,150
11-01-2026,31964,124
11-01-2026,31967,65
11-01-2026,31969,133
11-01-2026,31971,65
11-01-2026,31975,5
11-01-2026,31976,6
11-01-2026,31981,5
11-01-2026,31982,36
11-01-2026,31984,85
11-01-2026,31985,903
11-01-2026,31986,899
11-01-2026,31987,149
11-01-2026,31988,300
11-01-2026,31989,194
11-01-2026,31990,97
11-01-2026,31991,0
11-01-2026,31992,240
11-01-2026,31993,1871
11-01-2026,31994,1096
11-01-2026,31995,859
11-01-2026,31996,215
11-01-2026,31997,118
11-01-2026,31998,98
11-01-2026,31999,156
11-01-2026,32000,259
11-01-2026,32001,413
11-01-2026,32002,345
11-01-2026,32003,150
11-01-2026,32004,113
11-01-2026,32005,156
11-01-2026,32006,7
11-01-2026,32007,24
11-01-2026,32008,7
11-01-2026,32009,2
11-01-2026,32011,37
11-01-2026,32012,9
11-01-2026,32013,7
11-01-2026,32016,180
11-01-2026,32017,4
11-01-2026,32018,87
11-01-2026,32019,3
11-01-2026,32020,3
11-01-2026,32021,17
11-01-2026,32022,22
11-01-2026,32023,5
11-01-2026,32024,3
11-01-2026,32026,5
11-01-2026,32027,4
11-01-2026,32028,2
11-01-2026,32031,6
11-01-2026,32032,1
11-01-2026,32036,7
11-01-2026,32037,6
11-01-2026,32038,6
11-01-2026,32039,6
11-01-2026,32040,11
11-01-2026,32041,2
11-01-2026,32042,4
11-01-2026,32043,2
11-01-2026,32046,78
11-01-2026,32047,15
11-01-2026,32048,8
11-01-2026,32051,14
11-01-2026,32052,4
11-01-2026,32053,2
11-01-2026,32056,24
11-01-2026,32057,20
